customerFirstName,customerMiddleName,customerLastName,customerGender,customerRace,customerDOB,customerEmergencyPhone,customerIdentifiers,customerEligibilityFactors,customerMobilityFactors,customerNotes,customerPrimaryLanguage,customerPrimaryPhone,customerSeatsRequired,customerServiceLevel,customerAddress.street1,customerAddress.street2,customerAddress.city,customerAddress.state,customerAddress.zipcode,customerAddress.county,customerAddress.latitude,customerAddress.longitude,customerAddress.commonName,customerAddress.phoneNumber,customerAddress.phoneExtension,customerAddress.addressType,pickUpAddress.street1,pickUpAddress.street2,pickUpAddress.city,pickUpAddress.state,pickUpAddress.zipcode,pickUpAddress.county,pickUpAddress.latitude,pickUpAddress.longitude,pickUpAddress.commonName,pickUpAddress.phoneNumber,pickUpAddress.phoneExtension,pickUpAddress.addressType,dropOffAddress.street1,dropOffAddress.street2,dropOffAddress.city,dropOffAddress.state,dropOffAddress.zipcode,dropOffAddress.county,dropOffAddress.latitude,dropOffAddress.longitude,dropOffAddress.commonName,dropOffAddress.phoneNumber,dropOffAddress.phoneExtension,dropOffAddress.addressType,originTripId,requestedDropOffTime,requestedPickupTime,appointmentTime,estimatedDistance,estimatedTripTravelTime,numAttendants,numGuests,outsideCoreHours,customerInformationWithheld,tripIsolation,tripServiceAnimal,schedulingPriority,timeWindowBefore,timeWindowAfter,tripFunders,tripNotes,tripPurposeDescription,originCustomerId,status
Susan,Alan,Lee,Male,White,1986-07-06,555-9607,ID1011,Medicare,None,Regular customer,Vietnamese,555-8912,1,Standard,16768 Main St,Suite 255,Portland,OR,97200,Multnomah,45.5322,-122.7132,Home,503-555-3969,284,Home,16768 Main St,Suite 255,Portland,OR,97200,Multnomah,45.5322,-122.7132,Home,503-555-3969,284,Home,73572 Elm St,,Portland,OR,97200,Multnomah,45.6289,-122.8220,Medical,503-555-5751,469,Medical,1011,16:45,15:30,16:30,2.1,22,0,0,false,true,false,true,High,19,11,Medicaid,Regular checkup,Lab Work,2011,Pending
Mark,Marie,Young,Female,Asian,1983-12-13,555-3383,ID1012,Medicare,Cane,Regular customer,Spanish,555-3303,1,Premium,12082 Valley St,,Portland,OR,97201,Multnomah,45.6236,-122.6747,Home,503-555-9137,799,Home,12082 Valley St,,Portland,OR,97201,Multnomah,45.6236,-122.6747,Home,503-555-9137,799,Home,74592 Oak St,Suite 70,Portland,OR,97201,Multnomah,45.6464,-122.7075,Medical,503-555-5885,803,Medical,1012,13:45,12:30,13:30,6.1,32,0,1,false,false,true,false,High,29,22,Private Insurance,Regular checkup,Dental,2012,Pending
Paul,Elizabeth,Thomas,Male,Hispanic,1992-02-17,555-8644,ID1013,Medicaid,Cane,Regular customer,Spanish,555-3190,1,Standard,95105 Mountain St,Suite 330,Portland,OR,97202,Multnomah,45.5326,-122.7388,Home,503-555-6754,715,Home,95105 Mountain St,Suite 330,Portland,OR,97202,Multnomah,45.5326,-122.7388,Home,503-555-6754,715,Home,83606 Forest St,Suite 148,Portland,OR,97202,Multnomah,45.5399,-122.7752,Medical,503-555-5732,940,Medical,1013,10:15,09:00,10:00,6.5,40,1,1,false,false,false,false,Normal,19,17,Medicaid,Regular checkup,Therapy,2013,Pending
Joseph,Ray,Young,Male,Native American,1999-05-09,555-3385,ID1014,Private,Wheelchair,Regular customer,Vietnamese,555-3941,1,Premium,31644 Hill St,Suite 277,Portland,OR,97203,Multnomah,45.6375,-122.7679,Home,503-555-3083,361,Home,31644 Hill St,Suite 277,Portland,OR,97203,Multnomah,45.6375,-122.7679,Home,503-555-3083,361,Home,59731 Spring St,,Portland,OR,97203,Multnomah,45.5399,-122.7739,Medical,503-555-6957,534,Medical,1014,12:30,11:15,12:15,4.2,36,0,0,true,false,false,true,Low,10,12,Medicare,Regular checkup,Vision,2014,Pending
Donald,Francis,Harris,Male,Hispanic,1991-12-28,555-3914,ID1015,Medicare,None,Regular customer,Russian,555-4481,1,Standard,65637 Hill St,,Portland,OR,97204,Multnomah,45.6199,-122.7181,Home,503-555-7039,365,Home,65637 Hill St,,Portland,OR,97204,Multnomah,45.6199,-122.7181,Home,503-555-7039,365,Home,34598 Main St,Suite 253,Portland,OR,97204,Multnomah,45.6460,-122.7344,Medical,503-555-2741,300,Medical,1015,14:15,13:00,14:00,4.6,18,1,0,false,false,false,false,High,23,21,Medicare,Regular checkup,Specialist,2015,Pending
George,Edward,Harris,Male,Native American,1970-10-05,555-3820,ID1016,Medicaid,Wheelchair,Regular customer,Korean,555-0825,1,Premium,83458 Oak St,Suite 95,Portland,OR,97205,Multnomah,45.6370,-122.7536,Home,503-555-9187,912,Home,83458 Oak St,Suite 95,Portland,OR,97205,Multnomah,45.6370,-122.7536,Home,503-555-9187,912,Home,20012 Pine St,Suite 459,Portland,OR,97205,Multnomah,45.6846,-122.8155,Medical,503-555-6129,486,Medical,1016,10:00,09:45,10:45,7.7,42,0,1,true,false,false,false,High,20,20,Medicaid,Regular checkup,Lab Work,2016,Completed
Daniel,May,Anderson,Male,Asian,1981-12-15,555-0010,ID1017,Medicare,None,Regular customer,Chinese,555-9130,1,Premium,81813 Elm St,,Portland,OR,97206,Multnomah,45.5811,-122.6926,Home,503-555-4812,732,Home,81813 Elm St,,Portland,OR,97206,Multnomah,45.5811,-122.6926,Home,503-555-4812,732,Home,30537 Park St,,Portland,OR,97206,Multnomah,45.6253,-122.7305,Medical,503-555-4738,182,Medical,1017,11:15,10:00,11:00,3.9,33,1,0,false,false,true,false,High,10,15,Medicaid,Regular checkup,Vision,2017,Scheduled
Barbara,Jean,Anderson,Female,White,1980-09-13,555-6624,ID1018,Medicaid,Cane,Regular customer,Chinese,555-0029,1,Premium,13608 Cedar St,Suite 182,Portland,OR,97207,Multnomah,45.5685,-122.6772,Home,503-555-0863,943,Home,13608 Cedar St,Suite 182,Portland,OR,97207,Multnomah,45.5685,-122.6772,Home,503-555-0863,943,Home,71433 Cedar St,Suite 449,Portland,OR,97207,Multnomah,45.5920,-122.7977,Medical,503-555-9421,834,Medical,1018,15:30,14:15,15:15,8.6,17,0,0,false,false,false,false,Normal,28,18,Private Insurance,Regular checkup,Medical,2018,Completed
Richard,Ray,Clark,Female,Hispanic,1998-04-20,555-0925,ID1019,Medicare,Wheelchair,Regular customer,Chinese,555-3540,1,Standard,74179 Park St,Suite 390,Portland,OR,97208,Multnomah,45.6668,-122.7582,Home,503-555-5842,868,Home,74179 Park St,Suite 390,Portland,OR,97208,Multnomah,45.6668,-122.7582,Home,503-555-5842,868,Home,76349 Maple St,,Portland,OR,97208,Multnomah,45.6381,-122.7520,Medical,503-555-8599,766,Medical,1019,13:15,12:00,13:00,7.2,41,1,1,false,false,false,true,Low,23,19,Medicaid,Regular checkup,Specialist,2019,Completed
George,Elizabeth,Jones,Female,Native American,1981-01-17,555-8677,ID1020,Medicaid,Wheelchair,Regular customer,Korean,555-5641,1,Premium,40323 Maple St,Suite 100,Portland,OR,97209,Multnomah,45.5853,-122.6755,Home,503-555-2595,214,Home,40323 Maple St,Suite 100,Portland,OR,97209,Multnomah,45.5853,-122.6755,Home,503-555-2595,214,Home,48208 Hill St,,Portland,OR,97209,Multnomah,45.5937,-122.7047,Medical,503-555-9099,780,Medical,1020,15:00,14:45,15:45,8.2,36,1,0,false,false,false,false,Normal,23,13,Medicaid,Regular checkup,Therapy,2020,Completed
Sandra,Ray,Lee,Female,Pacific Islander,1991-07-10,555-6793,ID1021,Medicaid,Wheelchair,Regular customer,Korean,555-2378,1,Standard,18336 Elm St,Suite 302,Portland,OR,97210,Multnomah,45.6753,-122.7795,Home,503-555-9048,481,Home,18336 Elm St,Suite 302,Portland,OR,97210,Multnomah,45.6753,-122.7795,Home,503-555-9048,481,Home,90890 Spring St,Suite 370,Portland,OR,97210,Multnomah,45.6477,-122.7269,Medical,503-555-1676,340,Medical,1021,13:00,12:45,13:45,2.8,42,0,1,false,false,true,false,Low,13,29,Medicaid,Regular checkup,Therapy,2021,Scheduled
Joseph,Kay,Thomas,Male,Black,1985-06-23,555-3291,ID1022,Medicare,Walker,Regular customer,English,555-8825,1,Standard,49218 Birch St,,Portland,OR,97211,Multnomah,45.5401,-122.7831,Home,503-555-4414,832,Home,49218 Birch St,,Portland,OR,97211,Multnomah,45.5401,-122.7831,Home,503-555-4414,832,Home,84127 Main St,,Portland,OR,97211,Multnomah,45.6830,-122.8331,Medical,503-555-0709,444,Medical,1022,12:15,11:00,12:00,5.8,32,0,0,false,false,false,false,High,29,14,Private Insurance,Regular checkup,Vision,2022,Completed
Charles,Grace,Thomas,Female,Asian,1989-06-07,555-2148,ID1023,Medicaid,None,Regular customer,Spanish,555-3416,1,Standard,92700 Mountain St,,Portland,OR,97212,Multnomah,45.5163,-122.8620,Home,503-555-3359,994,Home,92700 Mountain St,,Portland,OR,97212,Multnomah,45.5163,-122.8620,Home,503-555-3359,994,Home,33990 Pine St,,Portland,OR,97212,Multnomah,45.6331,-122.7601,Medical,503-555-9969,687,Medical,1023,11:30,10:15,11:15,3.4,29,1,0,false,false,false,true,Low,11,14,Private Insurance,Regular checkup,Lab Work,2023,Completed
Karen,Joseph,Allen,Male,White,1971-07-13,555-8653,ID1024,Medicaid,None,Regular customer,English,555-4460,1,Premium,49697 Park St,Suite 281,Portland,OR,97213,Multnomah,45.5551,-122.7211,Home,503-555-8575,428,Home,49697 Park St,Suite 281,Portland,OR,97213,Multnomah,45.5551,-122.7211,Home,503-555-8575,428,Home,64136 Pine St,Suite 78,Portland,OR,97213,Multnomah,45.5649,-122.7395,Medical,503-555-6785,628,Medical,1024,13:00,12:45,13:45,3.2,42,0,0,false,true,false,false,High,20,15,Medicaid,Regular checkup,Specialist,2024,Completed
Paul,Eugene,Walker,Female,Hispanic,1992-06-05,555-6623,ID1025,Private,None,Regular customer,Chinese,555-5349,1,Standard,75529 Elm St,,Portland,OR,97214,Multnomah,45.6478,-122.8396,Home,503-555-1588,897,Home,75529 Elm St,,Portland,OR,97214,Multnomah,45.6478,-122.8396,Home,503-555-1588,897,Home,67983 Main St,Suite 146,Portland,OR,97214,Multnomah,45.6667,-122.8158,Medical,503-555-1514,331,Medical,1025,15:15,14:00,15:00,7.1,34,0,1,false,false,false,false,Low,29,19,Medicare,Regular checkup,Medical,2025,Scheduled
Linda,Marie,White,Female,Pacific Islander,1988-10-27,555-9629,ID1026,Medicaid,Walker,Regular customer,Vietnamese,555-1095,1,Premium,41264 Elm St,,Portland,OR,97215,Multnomah,45.5245,-122.8497,Home,503-555-8964,158,Home,41264 Elm St,,Portland,OR,97215,Multnomah,45.5245,-122.8497,Home,503-555-8964,158,Home,80099 Cedar St,,Portland,OR,97215,Multnomah,45.5376,-122.7184,Medical,503-555-4216,906,Medical,1026,15:00,14:45,15:45,3.8,19,1,0,false,false,false,false,Low,27,25,Medicare,Regular checkup,Lab Work,2026,Scheduled
Emma,Louise,Anderson,Male,Native American,1990-03-22,555-3040,ID1027,Private,Walker,Regular customer,Chinese,555-6253,1,Premium,11529 Hill St,Suite 100,Portland,OR,97216,Multnomah,45.6833,-122.7454,Home,503-555-7902,863,Home,11529 Hill St,Suite 100,Portland,OR,97216,Multnomah,45.6833,-122.7454,Home,503-555-7902,863,Home,65369 Pine St,,Portland,OR,97216,Multnomah,45.5586,-122.8079,Medical,503-555-9465,299,Medical,1027,15:30,14:15,15:15,8.9,27,0,0,true,true,false,false,Low,21,23,Medicaid,Regular checkup,Medical,2027,Completed
Nancy,Francis,Wilson,Male,White,1986-12-16,555-6140,ID1028,Private,Cane,Regular customer,English,555-1520,1,Standard,75020 Maple St,Suite 98,Portland,OR,97217,Multnomah,45.5430,-122.6886,Home,503-555-7411,628,Home,75020 Maple St,Suite 98,Portland,OR,97217,Multnomah,45.5430,-122.6886,Home,503-555-7411,628,Home,26853 Elm St,,Portland,OR,97217,Multnomah,45.5008,-122.8291,Medical,503-555-5814,169,Medical,1028,13:45,12:30,13:30,6.1,32,1,0,false,false,false,false,Low,19,23,Medicare,Regular checkup,Vision,2028,Completed
Paul,Grace,Clark,Female,Pacific Islander,1992-04-18,555-0181,ID1029,Medicaid,Wheelchair,Regular customer,Korean,555-2623,1,Standard,32345 Spring St,Suite 46,Portland,OR,97218,Multnomah,45.6511,-122.7186,Home,503-555-9339,740,Home,32345 Spring St,Suite 46,Portland,OR,97218,Multnomah,45.6511,-122.7186,Home,503-555-9339,740,Home,68073 Hill St,,Portland,OR,97218,Multnomah,45.6243,-122.7283,Medical,503-555-1508,688,Medical,1029,16:30,15:15,16:15,2.5,37,1,0,false,false,false,false,High,22,23,Medicare,Regular checkup,Dental,2029,Pending
William,Louis,Garcia,Male,Pacific Islander,1995-04-16,555-8641,ID1030,Medicare,Wheelchair,Regular customer,Korean,555-6062,1,Premium,26131 Oak St,Suite 433,Portland,OR,97219,Multnomah,45.5413,-122.6806,Home,503-555-4580,538,Home,26131 Oak St,Suite 433,Portland,OR,97219,Multnomah,45.5413,-122.6806,Home,503-555-4580,538,Home,68264 Forest St,Suite 447,Portland,OR,97219,Multnomah,45.5949,-122.7049,Medical,503-555-4211,769,Medical,1030,09:30,08:15,09:15,4.9,21,1,0,false,false,false,false,Low,27,12,Medicaid,Regular checkup,Vision,2030,Completed
Richard,Eugene,Jackson,Female,Asian,1993-10-09,555-8662,ID1031,Medicaid,Cane,Regular customer,Russian,555-6787,1,Standard,43520 Cedar St,,Portland,OR,97220,Multnomah,45.5900,-122.7704,Home,503-555-5228,445,Home,43520 Cedar St,,Portland,OR,97220,Multnomah,45.5900,-122.7704,Home,503-555-5228,445,Home,78451 Park St,,Portland,OR,97220,Multnomah,45.5519,-122.8171,Medical,503-555-1452,168,Medical,1031,13:15,12:00,13:00,6.7,27,0,0,false,false,false,false,High,18,17,Medicare,Regular checkup,Vision,2031,Pending
Thomas,William,Jackson,Male,White,1979-09-05,555-3142,ID1032,Medicaid,Wheelchair,Regular customer,English,555-2424,1,Premium,16997 Cedar St,Suite 339,Portland,OR,97221,Multnomah,45.5221,-122.8517,Home,503-555-5903,667,Home,16997 Cedar St,Suite 339,Portland,OR,97221,Multnomah,45.5221,-122.8517,Home,503-555-5903,667,Home,95556 Valley St,,Portland,OR,97221,Multnomah,45.5681,-122.8622,Medical,503-555-2455,969,Medical,1032,15:45,14:30,15:30,5.7,15,1,0,true,true,false,false,Low,10,15,Medicare,Regular checkup,Therapy,2032,Pending
Paul,Louis,Hall,Female,Pacific Islander,1977-09-06,555-1062,ID1033,Medicaid,None,Regular customer,Spanish,555-9065,1,Standard,72638 Elm St,Suite 381,Portland,OR,97222,Multnomah,45.6912,-122.7153,Home,503-555-0976,923,Home,72638 Elm St,Suite 381,Portland,OR,97222,Multnomah,45.6912,-122.7153,Home,503-555-0976,923,Home,61036 River St,Suite 195,Portland,OR,97222,Multnomah,45.5651,-122.7058,Medical,503-555-4372,488,Medical,1033,16:45,15:30,16:30,4.0,43,1,1,false,false,false,false,Normal,10,19,Medicaid,Regular checkup,Therapy,2033,Pending
Barbara,May,Clark,Male,Hispanic,1989-11-17,555-5238,ID1034,Private,None,Regular customer,English,555-8893,1,Standard,68699 Cedar St,,Portland,OR,97223,Multnomah,45.6683,-122.7655,Home,503-555-3154,990,Home,68699 Cedar St,,Portland,OR,97223,Multnomah,45.6683,-122.7655,Home,503-555-3154,990,Home,35448 Mountain St,,Portland,OR,97223,Multnomah,45.6493,-122.6823,Medical,503-555-9109,402,Medical,1034,09:15,08:00,09:00,6.3,30,0,0,false,true,false,false,Normal,19,17,Private Insurance,Regular checkup,Therapy,2034,Scheduled
Susan,Joseph,Jackson,Female,Native American,1999-12-20,555-3592,ID1035,Private,Wheelchair,Regular customer,Vietnamese,555-6321,1,Premium,76911 Main St,,Portland,OR,97224,Multnomah,45.5802,-122.7631,Home,503-555-1922,186,Home,76911 Main St,,Portland,OR,97224,Multnomah,45.5802,-122.7631,Home,503-555-1922,186,Home,11923 Pine St,,Portland,OR,97224,Multnomah,45.5338,-122.6986,Medical,503-555-0811,409,Medical,1035,14:00,13:45,14:45,4.6,18,1,1,false,false,false,true,High,27,21,Medicaid,Regular checkup,Specialist,2035,Pending
Mark,Eugene,White,Male,Native American,1976-11-19,555-2650,ID1036,Medicare,Wheelchair,Regular customer,Spanish,555-7618,1,Premium,64749 Valley St,Suite 288,Portland,OR,97225,Multnomah,45.5481,-122.6879,Home,503-555-7132,186,Home,64749 Valley St,Suite 288,Portland,OR,97225,Multnomah,45.5481,-122.6879,Home,503-555-7132,186,Home,99602 Spring St,Suite 456,Portland,OR,97225,Multnomah,45.5199,-122.7812,Medical,503-555-4907,367,Medical,1036,13:15,12:00,13:00,5.8,38,0,0,false,false,false,false,High,23,23,Medicaid,Regular checkup,Lab Work,2036,Pending
Emma,William,White,Male,Pacific Islander,1971-03-06,555-6539,ID1037,Private,None,Regular customer,Spanish,555-2946,1,Premium,53328 Valley St,Suite 1,Portland,OR,97226,Multnomah,45.5040,-122.8216,Home,503-555-3413,500,Home,53328 Valley St,Suite 1,Portland,OR,97226,Multnomah,45.5040,-122.8216,Home,503-555-3413,500,Home,78095 Spring St,Suite 290,Portland,OR,97226,Multnomah,45.5857,-122.6810,Medical,503-555-4441,776,Medical,1037,10:30,09:15,10:15,8.9,17,0,0,true,false,false,false,Normal,15,11,Medicaid,Regular checkup,Lab Work,2037,Pending
Helen,William,Lewis,Female,Native American,1988-02-18,555-0979,ID1038,Private,Wheelchair,Regular customer,Vietnamese,555-1192,1,Premium,52484 Forest St,,Portland,OR,97227,Multnomah,45.6653,-122.6834,Home,503-555-4061,806,Home,52484 Forest St,,Portland,OR,97227,Multnomah,45.6653,-122.6834,Home,503-555-4061,806,Home,44997 Elm St,,Portland,OR,97227,Multnomah,45.6116,-122.8421,Medical,503-555-0319,100,Medical,1038,11:30,10:15,11:15,4.6,31,1,1,false,false,false,false,Low,16,19,Medicare,Regular checkup,Specialist,2038,Pending
Karen,Lee,Walker,Male,Asian,1995-05-13,555-4136,ID1039,Medicare,Walker,Regular customer,Korean,555-1225,1,Standard,10370 Main St,,Portland,OR,97228,Multnomah,45.6710,-122.6705,Home,503-555-7814,186,Home,10370 Main St,,Portland,OR,97228,Multnomah,45.6710,-122.6705,Home,503-555-7814,186,Home,17955 Main St,Suite 325,Portland,OR,97228,Multnomah,45.6217,-122.7050,Medical,503-555-5231,957,Medical,1039,10:45,09:30,10:30,4.6,39,0,1,false,false,false,false,Low,19,21,Medicaid,Regular checkup,Vision,2039,Completed
Linda,Scott,Anderson,Female,Hispanic,1975-06-12,555-1723,ID1040,Private,Cane,Regular customer,English,555-6031,1,Standard,39674 Cedar St,Suite 230,Portland,OR,97229,Multnomah,45.6021,-122.7031,Home,503-555-7125,392,Home,39674 Cedar St,Suite 230,Portland,OR,97229,Multnomah,45.6021,-122.7031,Home,503-555-7125,392,Home,33064 Oak St,,Portland,OR,97229,Multnomah,45.6176,-122.8316,Medical,503-555-2096,535,Medical,1040,13:15,12:00,13:00,2.2,28,1,0,true,false,false,false,Low,17,24,Private Insurance,Regular checkup,Lab Work,2040,Completed
Thomas,Jean,White,Male,Pacific Islander,1996-11-07,555-6929,ID1041,Private,Cane,Regular customer,Spanish,555-7786,1,Premium,45159 Main St,,Portland,OR,97230,Multnomah,45.5108,-122.7710,Home,503-555-3866,627,Home,45159 Main St,,Portland,OR,97230,Multnomah,45.5108,-122.7710,Home,503-555-3866,627,Home,28334 Lake St,,Portland,OR,97230,Multnomah,45.6883,-122.6937,Medical,503-555-2574,705,Medical,1041,13:00,12:45,13:45,3.3,15,1,1,true,false,true,false,High,24,11,Private Insurance,Regular checkup,Vision,2041,Completed
Daniel,Francis,Wilson,Male,White,1991-05-06,555-4214,ID1042,Medicaid,Wheelchair,Regular customer,Spanish,555-2142,1,Premium,99381 Spring St,,Portland,OR,97231,Multnomah,45.5931,-122.7677,Home,503-555-0803,233,Home,99381 Spring St,,Portland,OR,97231,Multnomah,45.5931,-122.7677,Home,503-555-0803,233,Home,39025 Oak St,,Portland,OR,97231,Multnomah,45.5427,-122.7623,Medical,503-555-7423,190,Medical,1042,12:15,11:00,12:00,4.9,25,1,1,false,false,false,false,High,26,20,Medicare,Regular checkup,Therapy,2042,Scheduled
